mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
15.64424934387207,0.0709190046752563,0.047386550903320314,0.005191313738846227,0.1,9,150,"{'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 150}",0.974,0.9726666666666667,0.9701666666666666,0.9675,0.9735,0.9715666666666667,0.002423496097239136,170
18.36401014328003,0.10890268541221733,0.05037369728088379,0.004322912823517004,0.1,9,200,"{'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 200}",0.97525,0.9746666666666667,0.9715833333333334,0.9689166666666666,0.9745833333333334,0.9730000000000001,0.002409472049133493,130
20.771773719787596,0.09239766772091401,0.051669979095458986,0.003127291373985635,0.1,9,250,"{'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 250}",0.9759166666666667,0.9755833333333334,0.97275,0.97025,0.9755,0.974,0.0021934245168483044,99
22.901382732391358,0.09984182952837338,0.05365862846374512,0.0054923272273623,0.1,9,300,"{'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 300}",0.9763333333333334,0.976,0.973,0.9710833333333333,0.9758333333333333,0.9744499999999998,0.00206397674405505,75
24.968426370620726,0.1220718058660177,0.059817934036254884,0.005781913005337952,0.1,9,350,"{'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 350}",0.97675,0.9759166666666667,0.97325,0.9711666666666666,0.9764166666666667,0.9747,0.0021548395145192262,69
26.867752456665038,0.13901491881090558,0.06076045036315918,0.0032796006907073122,0.1,9,400,"{'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 400}",0.9769166666666667,0.9765,0.9734166666666667,0.97175,0.9763333333333334,0.9749833333333333,0.0020381091454799226,63
28.745626497268677,0.1565372522935339,0.06175761222839356,0.003641721957239898,0.1,9,450,"{'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 450}",0.9768333333333333,0.97725,0.9736666666666667,0.97175,0.9765833333333334,0.9752166666666666,0.0021464440878397424,56
30.499387741088867,0.16124348849450104,0.0672457218170166,0.003311447412244271,0.1,9,500,"{'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 500}",0.9770833333333333,0.977,0.9736666666666667,0.9721666666666666,0.9765,0.9752833333333332,0.0019997222029294257,51
2.008234643936157,0.06912545208136653,0.039243030548095706,0.001834404740566965,0.1,10,10,"{'learning_rate': 0.1, 'max_depth': 10, 'n_estimators': 10}",0.9440833333333334,0.9418333333333333,0.9431666666666667,0.9381666666666667,0.9435833333333333,0.9421666666666667,0.0021350253706533167,341
9.439632415771484,0.0957879008533797,0.04361944198608399,0.0013577853002440762,0.1,10,50,"{'learning_rate': 0.1, 'max_depth': 10, 'n_estimators': 50}",0.9621666666666666,0.9614166666666667,0.9591666666666666,0.9584166666666667,0.9665833333333333,0.9615499999999999,0.002871604274810711,286
15.16420645713806,0.16831218788013963,0.046287155151367186,0.0013489626253385765,0.1,10,100,"{'learning_rate': 0.1, 'max_depth': 10, 'n_estimators': 100}",0.9705,0.96825,0.9663333333333334,0.9655833333333333,0.9728333333333333,0.9687000000000001,0.002677374335675397,215
19.060623550415038,0.15612334666038435,0.04969625473022461,0.0029095383432232494,0.1,10,150,"{'learning_rate': 0.1, 'max_depth': 10, 'n_estimators': 150}",0.9731666666666666,0.9715833333333334,0.97025,0.9678333333333333,0.9748333333333333,0.9715333333333334,0.002404047512934063,171
22.31756238937378,0.13937912693736856,0.05245394706726074,0.004157623494122132,0.1,10,200,"{'learning_rate': 0.1, 'max_depth': 10, 'n_estimators': 200}",0.974,0.97275,0.9715833333333334,0.96925,0.9751666666666666,0.97255,0.002040288650602602,145
25.260297775268555,0.17500026004658567,0.05529780387878418,0.002227223121567277,0.1,10,250,"{'learning_rate': 0.1, 'max_depth': 10, 'n_estimators': 250}",0.97475,0.9731666666666666,0.9725833333333334,0.9701666666666666,0.9755833333333334,0.97325,0.00187897726318219,120
27.99917402267456,0.17642372693479919,0.05737833976745606,0.0022363498337391635,0.1,10,300,"{'learning_rate': 0.1, 'max_depth': 10, 'n_estimators': 300}",0.9753333333333334,0.9735833333333334,0.9728333333333333,0.9708333333333333,0.9758333333333333,0.9736833333333333,0.0018000000000000114,109
30.577780294418336,0.22300978692422754,0.0576481819152832,0.002591679255410876,0.1,10,350,"{'learning_rate': 0.1, 'max_depth': 10, 'n_estimators': 350}",0.97575,0.9740833333333333,0.9733333333333334,0.9710833333333333,0.97575,0.974,0.0017368553960150804,99
33.02351846694946,0.20937387285389444,0.06313915252685547,0.0014119023078046642,0.1,10,400,"{'learning_rate': 0.1, 'max_depth': 10, 'n_estimators': 400}",0.9759166666666667,0.9744166666666667,0.9734166666666667,0.9710833333333333,0.9761666666666666,0.9742000000000001,0.0018541245313564493,91
35.52280926704407,0.20196294858624772,0.0634127140045166,0.0008217643331226553,0.1,10,450,"{'learning_rate': 0.1, 'max_depth': 10, 'n_estimators': 450}",0.9760833333333333,0.9740833333333333,0.9735,0.9714166666666667,0.97625,0.9742666666666666,0.0017876116903722246,86
37.79940319061279,0.19638013818579808,0.06411757469177246,0.00391622091730155,0.1,10,500,"{'learning_rate': 0.1, 'max_depth': 10, 'n_estimators': 500}",0.9761666666666666,0.97425,0.97375,0.9713333333333334,0.9765,0.9743999999999999,0.0018644331876232665,78
0.23884644508361816,0.030387612736024434,0.023117923736572267,0.0006067620952349533,0.5,1,10,"{'learning_rate': 0.5, 'max_depth': 1, 'n_estimators': 10}",0.7693333333333333,0.7555,0.75825,0.75525,0.7800833333333334,0.7636833333333333,0.009679789942624462,436
0.551642370223999,0.022517215040008122,0.02602543830871582,0.0023087433335838856,0.5,1,50,"{'learning_rate': 0.5, 'max_depth': 1, 'n_estimators': 50}",0.8755,0.8674166666666666,0.8651666666666666,0.8670833333333333,0.8793333333333333,0.8709,0.0055109486983236835,413
0.9689741611480713,0.02384114360521306,0.030953216552734374,0.0057165624240512955,0.5,1,100,"{'learning_rate': 0.5, 'max_depth': 1, 'n_estimators': 100}",0.903,0.89475,0.8910833333333333,0.893,0.9024166666666666,0.89685,0.004925387745593679,398
1.381021499633789,0.027716553735292332,0.03572921752929688,0.005823026640704923,0.5,1,150,"{'learning_rate': 0.5, 'max_depth': 1, 'n_estimators': 150}",0.9115,0.90675,0.9035833333333333,0.9036666666666666,0.9151666666666667,0.9081333333333333,0.004546854834815941,390
1.8122268676757813,0.0318446132175441,0.04013867378234863,0.0016861249375913548,0.5,1,200,"{'learning_rate': 0.5, 'max_depth': 1, 'n_estimators': 200}",0.9170833333333334,0.9128333333333334,0.9099166666666667,0.9083333333333333,0.92025,0.9136833333333334,0.004432017348542059,387
2.2247750759124756,0.030013900179047984,0.04060344696044922,0.004906566476822675,0.5,1,250,"{'learning_rate': 0.5, 'max_depth': 1, 'n_estimators': 250}",0.9205,0.9161666666666667,0.9141666666666667,0.9115833333333333,0.9241666666666667,0.9173166666666667,0.00449827127288301,381
2.6029985904693604,0.016063254510591974,0.03908562660217285,0.004354439695882502,0.5,1,300,"{'learning_rate': 0.5, 'max_depth': 1, 'n_estimators': 300}",0.9238333333333333,0.9185,0.9175833333333333,0.9143333333333333,0.92775,0.9204000000000001,0.004778249330734692,377
3.0224592208862306,0.037419998032108596,0.04219369888305664,0.004672247974852899,0.5,1,350,"{'learning_rate': 0.5, 'max_depth': 1, 'n_estimators': 350}",0.92475,0.9214166666666667,0.9196666666666666,0.9165833333333333,0.9299166666666666,0.9224666666666665,0.004566666666666657,375
3.440945529937744,0.031866682706819645,0.043012809753417966,0.0036099565090946502,0.5,1,400,"{'learning_rate': 0.5, 'max_depth': 1, 'n_estimators': 400}",0.9259166666666667,0.9228333333333333,0.921,0.9186666666666666,0.93225,0.9241333333333334,0.004700059101283272,373
3.8407829284667967,0.04121647429009549,0.044023561477661136,0.0013355208393152447,0.5,1,450,"{'learning_rate': 0.5, 'max_depth': 1, 'n_estimators': 450}",0.9270833333333334,0.92475,0.9219166666666667,0.9206666666666666,0.9321666666666667,0.9253166666666667,0.004087718733529077,368
4.265631580352784,0.0419692850934202,0.04739322662353516,0.005044970633065644,0.5,1,500,"{'learning_rate': 0.5, 'max_depth': 1, 'n_estimators': 500}",0.9264166666666667,0.92675,0.92275,0.9205833333333333,0.9331666666666667,0.9259333333333333,0.0042890040283911765,366
0.27252349853515623,0.021884179933796002,0.027558565139770508,0.0038119160885020167,0.5,2,10,"{'learning_rate': 0.5, 'max_depth': 2, 'n_estimators': 10}",0.8475,0.8381666666666666,0.83975,0.8383333333333334,0.8543333333333333,0.8436166666666667,0.006363873732946682,425
0.7667901039123535,0.027011327467346708,0.03234043121337891,0.004260661058888988,0.5,2,50,"{'learning_rate': 0.5, 'max_depth': 2, 'n_estimators': 50}",0.9314166666666667,0.9291666666666667,0.92725,0.9229166666666667,0.9345,0.9290499999999999,0.00390320381225473,357
1.307193660736084,0.019866359110015983,0.03138298988342285,0.004563004212409208,0.5,2,100,"{'learning_rate': 0.5, 'max_depth': 2, 'n_estimators': 100}",0.9485833333333333,0.9485,0.9466666666666667,0.9435,0.9523333333333334,0.9479166666666667,0.0028761471141480707,329
1.8989103794097901,0.01670944556260612,0.03707571029663086,0.00460937625063582,0.5,2,150,"{'learning_rate': 0.5, 'max_depth': 2, 'n_estimators': 150}",0.9554166666666667,0.95675,0.95525,0.9511666666666667,0.9603333333333334,0.9557833333333334,0.002945146666787386,308
2.4806182861328123,0.025301305004727825,0.039348173141479495,0.005306966771885054,0.5,2,200,"{'learning_rate': 0.5, 'max_depth': 2, 'n_estimators': 200}",0.9599166666666666,0.96075,0.9590833333333333,0.9561666666666667,0.9636666666666667,0.9599166666666665,0.002429563289518863,297
3.041125679016113,0.030041997609497332,0.03641233444213867,0.0037235989296992163,0.5,2,250,"{'learning_rate': 0.5, 'max_depth': 2, 'n_estimators': 250}",0.9635833333333333,0.96475,0.962,0.9603333333333334,0.9675,0.9636333333333333,0.002439603792968579,282
3.6217520236968994,0.03293177524914588,0.04276599884033203,0.003950354864589432,0.5,2,300,"{'learning_rate': 0.5, 'max_depth': 2, 'n_estimators': 300}",0.9676666666666667,0.9658333333333333,0.9634166666666667,0.9623333333333334,0.9670833333333333,0.9652666666666667,0.002069218854221702,273
4.2070599555969235,0.019308071985639365,0.04389352798461914,0.003318358205268507,0.5,2,350,"{'learning_rate': 0.5, 'max_depth': 2, 'n_estimators': 350}",0.9686666666666667,0.9685833333333334,0.9650833333333333,0.9655,0.9694166666666667,0.96745,0.0017908719167551552,250
4.777162170410156,0.03423796347940875,0.04700427055358887,0.004529840893111045,0.5,2,400,"{'learning_rate': 0.5, 'max_depth': 2, 'n_estimators': 400}",0.9695833333333334,0.96975,0.967,0.9659166666666666,0.9705833333333334,0.9685666666666666,0.0017876116903722745,219
5.381813335418701,0.013396104663647108,0.04506521224975586,0.0020433022860003665,0.5,2,450,"{'learning_rate': 0.5, 'max_depth': 2, 'n_estimators': 450}",0.9715833333333334,0.9710833333333333,0.9674166666666667,0.9670833333333333,0.97125,0.9696833333333335,0.0019961073228773087,202
5.98221263885498,0.032033117884389735,0.051213550567626956,0.0046399778181389646,0.5,2,500,"{'learning_rate': 0.5, 'max_depth': 2, 'n_estimators': 500}",0.9725,0.9715,0.9680833333333333,0.96725,0.9718333333333333,0.9702333333333334,0.002136586061922151,197
0.3341256618499756,0.040626300921287425,0.026897192001342773,0.0038881544215794714,0.5,3,10,"{'learning_rate': 0.5, 'max_depth': 3, 'n_estimators': 10}",0.8915833333333333,0.8868333333333334,0.8891666666666667,0.888,0.89875,0.8908666666666667,0.004243491748810442,403
1.002963161468506,0.021189244151599243,0.032099246978759766,0.003597857828409084,0.5,3,50,"{'learning_rate': 0.5, 'max_depth': 3, 'n_estimators': 50}",0.9538333333333333,0.9538333333333333,0.95275,0.95075,0.9580833333333333,0.9538500000000001,0.00239756821244637,315
1.801607322692871,0.03525831751038281,0.036433839797973634,0.003190630064301377,0.5,3,100,"{'learning_rate': 0.5, 'max_depth': 3, 'n_estimators': 100}",0.9660833333333333,0.967,0.96425,0.9640833333333333,0.9681666666666666,0.9659166666666665,0.001574977953990307,267
2.609679126739502,0.027115116164790547,0.036654090881347655,0.0038794478459536538,0.5,3,150,"{'learning_rate': 0.5, 'max_depth': 3, 'n_estimators': 150}",0.9705,0.9715,0.9698333333333333,0.96875,0.9721666666666666,0.97055,0.0012060035010083635,193
3.400227499008179,0.022534928763021895,0.04039545059204101,0.0014658194076785785,0.5,3,200,"{'learning_rate': 0.5, 'max_depth': 3, 'n_estimators': 200}",0.97525,0.9740833333333333,0.9715833333333334,0.971,0.9743333333333334,0.97325,0.0016557978942693,120
4.255816555023193,0.01962949822120948,0.037549829483032225,0.003825324902395054,0.5,3,250,"{'learning_rate': 0.5, 'max_depth': 3, 'n_estimators': 250}",0.97625,0.975,0.9728333333333333,0.97225,0.9756666666666667,0.9743999999999999,0.0015788533110386767,78
5.1129697322845455,0.048493078592072685,0.04466757774353027,0.004912701848968742,0.5,3,300,"{'learning_rate': 0.5, 'max_depth': 3, 'n_estimators': 300}",0.97675,0.9755,0.9736666666666667,0.9731666666666666,0.9765,0.9751166666666666,0.0014583095236151756,59
5.889894819259643,0.020323997600314503,0.046506738662719725,0.0038604600379821327,0.5,3,350,"{'learning_rate': 0.5, 'max_depth': 3, 'n_estimators': 350}",0.9771666666666666,0.9765833333333334,0.97375,0.97325,0.9773333333333334,0.9756166666666666,0.0017532509486348372,41
6.7545064926147464,0.0486477440529563,0.04728331565856934,0.003776245377614606,0.5,3,400,"{'learning_rate': 0.5, 'max_depth': 3, 'n_estimators': 400}",0.9776666666666667,0.9766666666666667,0.97425,0.9735833333333334,0.9775,0.9759333333333334,0.0016942713937134178,37
7.507091045379639,0.013514843781301225,0.05269532203674317,0.00481687419699415,0.5,3,450,"{'learning_rate': 0.5, 'max_depth': 3, 'n_estimators': 450}",0.97775,0.9773333333333334,0.9741666666666666,0.9735833333333334,0.9773333333333334,0.9760333333333333,0.0017784200228792547,35
8.320799446105957,0.01048436731394465,0.05497441291809082,0.004272914256267533,0.5,3,500,"{'learning_rate': 0.5, 'max_depth': 3, 'n_estimators': 500}",0.9775833333333334,0.97775,0.9744166666666667,0.9744166666666667,0.9778333333333333,0.9763999999999999,0.0016213848676020258,25
0.38951616287231444,0.02096428546134402,0.03084259033203125,0.004534842222791605,0.5,4,10,"{'learning_rate': 0.5, 'max_depth': 4, 'n_estimators': 10}",0.9203333333333333,0.9180833333333334,0.92025,0.91625,0.9263333333333333,0.9202499999999999,0.0033973028517732488,379
1.3118754386901856,0.020702524091081406,0.02876286506652832,0.004006098639006576,0.5,4,50,"{'learning_rate': 0.5, 'max_depth': 4, 'n_estimators': 50}",0.9665,0.9655833333333333,0.9645833333333333,0.9628333333333333,0.9675833333333334,0.9654166666666667,0.0016287350238076833,272
2.4549325466156007,0.036918373649351875,0.03965020179748535,0.00205892233806035,0.5,4,100,"{'learning_rate': 0.5, 'max_depth': 4, 'n_estimators': 100}",0.97425,0.9719166666666667,0.9709166666666667,0.9714166666666667,0.9754166666666667,0.9727833333333333,0.001742922194986853,140
3.551949691772461,0.015537018499789624,0.0427793025970459,0.0022371101087898955,0.5,4,150,"{'learning_rate': 0.5, 'max_depth': 4, 'n_estimators': 150}",0.9766666666666667,0.975,0.9738333333333333,0.9739166666666667,0.9784166666666667,0.9755666666666667,0.001753884577476861,42
4.629099941253662,0.04559973711496143,0.03965535163879395,0.004707042370075016,0.5,4,200,"{'learning_rate': 0.5, 'max_depth': 4, 'n_estimators': 200}",0.9770833333333333,0.97625,0.97475,0.975,0.98,0.9766166666666667,0.0018919419770290083,22
5.634023666381836,0.02279292843354079,0.04245867729187012,0.005250587821108095,0.5,4,250,"{'learning_rate': 0.5, 'max_depth': 4, 'n_estimators': 250}",0.9778333333333333,0.9766666666666667,0.9748333333333333,0.97525,0.98,0.9769166666666667,0.0018723128893311524,15
6.578094339370727,0.02808765156992467,0.045732975006103516,0.0056699232943335015,0.5,4,300,"{'learning_rate': 0.5, 'max_depth': 4, 'n_estimators': 300}",0.9785,0.97675,0.975,0.9755,0.98,0.97715,0.0018681541692269392,7
7.450061559677124,0.013734037815757707,0.04504880905151367,0.0053196127365692175,0.5,4,350,"{'learning_rate': 0.5, 'max_depth': 4, 'n_estimators': 350}",0.9784166666666667,0.9771666666666666,0.9749166666666667,0.9755,0.98,0.9771999999999998,0.0018668154702594446,5
8.307700777053833,0.03378854780113005,0.046454668045043945,0.0049627412556154694,0.5,4,400,"{'learning_rate': 0.5, 'max_depth': 4, 'n_estimators': 400}",0.9786666666666667,0.97725,0.9745833333333334,0.9756666666666667,0.98,0.9772333333333332,0.0019588829016105526,4
9.131362819671631,0.017684424816458964,0.05534815788269043,0.0036076279041504975,0.5,4,450,"{'learning_rate': 0.5, 'max_depth': 4, 'n_estimators': 450}",0.9785,0.9774166666666667,0.9750833333333333,0.9756666666666667,0.9799166666666667,0.9773166666666666,0.0017821647261437813,3
9.93813362121582,0.03662241207285569,0.04935564994812012,0.0036322390650441808,0.5,4,500,"{'learning_rate': 0.5, 'max_depth': 4, 'n_estimators': 500}",0.97875,0.9776666666666667,0.975,0.97575,0.9803333333333333,0.9775,0.0019457931830261592,2
0.5144314765930176,0.03705534372078864,0.02970600128173828,0.001424883907318604,0.5,5,10,"{'learning_rate': 0.5, 'max_depth': 5, 'n_estimators': 10}",0.9375833333333333,0.9343333333333333,0.9365833333333333,0.9325833333333333,0.9423333333333334,0.9366833333333332,0.0033188853550552263,347
1.779708480834961,0.027629354709994492,0.03368253707885742,0.00629819156598197,0.5,5,50,"{'learning_rate': 0.5, 'max_depth': 5, 'n_estimators': 50}",0.9715,0.971,0.9705833333333334,0.9675833333333334,0.9728333333333333,0.9706999999999999,0.0017325318659888037,190
3.2458053112030028,0.03072289418199051,0.03485546112060547,0.00590687734824613,0.5,5,100,"{'learning_rate': 0.5, 'max_depth': 5, 'n_estimators': 100}",0.9768333333333333,0.9753333333333334,0.9745,0.9725,0.9763333333333334,0.9751000000000001,0.0015297058540778318,60
4.486414432525635,0.02942781728194485,0.0404362678527832,0.003573503603307782,0.5,5,150,"{'learning_rate': 0.5, 'max_depth': 5, 'n_estimators': 150}",0.9774166666666667,0.9768333333333333,0.9756666666666667,0.97375,0.9770833333333333,0.97615,0.0013368703086770331,31
5.59235143661499,0.039599802457852766,0.03872590065002442,0.004825284882144481,0.5,5,200,"{'learning_rate': 0.5, 'max_depth': 5, 'n_estimators': 200}",0.97725,0.97725,0.9759166666666667,0.9740833333333333,0.9781666666666666,0.9765333333333333,0.0014197026292697842,23
6.560748147964477,0.033069736960333884,0.040860652923583984,0.004165433559964697,0.5,5,250,"{'learning_rate': 0.5, 'max_depth': 5, 'n_estimators': 250}",0.9778333333333333,0.9778333333333333,0.9764166666666667,0.9741666666666666,0.978,0.97685,0.0014590712418826284,16
7.47012848854065,0.0390016533005423,0.04686870574951172,0.005067760239999142,0.5,5,300,"{'learning_rate': 0.5, 'max_depth': 5, 'n_estimators': 300}",0.9778333333333333,0.9781666666666666,0.9765,0.9741666666666666,0.9784166666666667,0.9770166666666666,0.0015709162223931058,10
8.340753412246704,0.01970345077925688,0.04799098968505859,0.003333501979510309,0.5,5,350,"{'learning_rate': 0.5, 'max_depth': 5, 'n_estimators': 350}",0.978,0.9781666666666666,0.9764166666666667,0.9744166666666667,0.9785,0.9771000000000001,0.0015215124054702741,8
9.213214302062989,0.04013041313802893,0.047791576385498045,0.005272707637959237,0.5,5,400,"{'learning_rate': 0.5, 'max_depth': 5, 'n_estimators': 400}",0.978,0.9784166666666667,0.9764166666666667,0.974,0.9781666666666666,0.977,0.001655797894269311,12
10.001266431808471,0.030879589431474074,0.04808268547058105,0.002743301144012772,0.5,5,450,"{'learning_rate': 0.5, 'max_depth': 5, 'n_estimators': 450}",0.978,0.9780833333333333,0.9764166666666667,0.9740833333333333,0.97825,0.9769666666666665,0.0015860503004493706,13
10.829523468017578,0.03173292674290706,0.050074195861816405,0.0036592147315834328,0.5,5,500,"{'learning_rate': 0.5, 'max_depth': 5, 'n_estimators': 500}",0.9779166666666667,0.9783333333333334,0.9763333333333334,0.97425,0.97825,0.9770166666666666,0.0015611605369795464,10
0.6672528743743896,0.029624444237786426,0.029403209686279297,0.004021189275788257,0.5,6,10,"{'learning_rate': 0.5, 'max_depth': 6, 'n_estimators': 10}",0.9484166666666667,0.9479166666666666,0.94625,0.9426666666666667,0.9509166666666666,0.9472333333333334,0.002729672345009758,331
2.4440464973449707,0.06028563422498677,0.03261880874633789,0.004209824645136089,0.5,6,50,"{'learning_rate': 0.5, 'max_depth': 6, 'n_estimators': 50}",0.97475,0.9731666666666666,0.9711666666666666,0.9678333333333333,0.9738333333333333,0.9721499999999998,0.002458771147454674,153
4.002058982849121,0.06513390283435104,0.03879380226135254,0.004231634548796057,0.5,6,100,"{'learning_rate': 0.5, 'max_depth': 6, 'n_estimators': 100}",0.9771666666666666,0.9763333333333334,0.9741666666666666,0.972,0.97625,0.9751833333333334,0.0018740923729160851,57
5.267616033554077,0.1175532466150269,0.03734045028686524,0.0033796624031443975,0.5,6,150,"{'learning_rate': 0.5, 'max_depth': 6, 'n_estimators': 150}",0.97725,0.977,0.9745,0.9728333333333333,0.9765833333333334,0.9756333333333334,0.0017034279164868191,39
6.3651533126831055,0.16412686708392893,0.04044938087463379,0.00565849985178681,0.5,6,200,"{'learning_rate': 0.5, 'max_depth': 6, 'n_estimators': 200}",0.9775833333333334,0.978,0.9748333333333333,0.9733333333333334,0.9771666666666666,0.9761833333333332,0.0017984561280288086,30
7.397156858444214,0.19711965304104817,0.04026365280151367,0.003274587347689127,0.5,6,250,"{'learning_rate': 0.5, 'max_depth': 6, 'n_estimators': 250}",0.9779166666666667,0.9778333333333333,0.9748333333333333,0.9731666666666666,0.9774166666666667,0.9762333333333334,0.001905693224699803,28
8.367442846298218,0.21541879360132216,0.04414424896240234,0.004297531323800938,0.5,6,300,"{'learning_rate': 0.5, 'max_depth': 6, 'n_estimators': 300}",0.97825,0.9776666666666667,0.9748333333333333,0.9736666666666667,0.9775,0.9763833333333333,0.001797838208021567,26
9.25330891609192,0.2755458125978632,0.0478330135345459,0.0033670147429956544,0.5,6,350,"{'learning_rate': 0.5, 'max_depth': 6, 'n_estimators': 350}",0.97825,0.9779166666666667,0.975,0.9734166666666667,0.9773333333333334,0.9763833333333333,0.001868302854345488,26
10.165433931350709,0.3191140126111067,0.04651317596435547,0.004218266948208288,0.5,6,400,"{'learning_rate': 0.5, 'max_depth': 6, 'n_estimators': 400}",0.9785833333333334,0.97825,0.97525,0.97375,0.9775,0.9766666666666666,0.0018648800974265887,21
11.020296382904053,0.36095489907410466,0.051725149154663086,0.004464665037600578,0.5,6,450,"{'learning_rate': 0.5, 'max_depth': 6, 'n_estimators': 450}",0.97875,0.9781666666666666,0.9754166666666667,0.974,0.9774166666666667,0.97675,0.0017771700350088433,20
11.879358768463135,0.3997878167691642,0.05213479995727539,0.0026249620174691422,0.5,6,500,"{'learning_rate': 0.5, 'max_depth': 6, 'n_estimators': 500}",0.9788333333333333,0.9780833333333333,0.9755833333333334,0.9738333333333333,0.9775,0.9767666666666667,0.001819187852983972,19
0.9403613567352295,0.024320975830891087,0.031034040451049804,0.004251853368998687,0.5,7,10,"{'learning_rate': 0.5, 'max_depth': 7, 'n_estimators': 10}",0.9535833333333333,0.9526666666666667,0.9524166666666667,0.9463333333333334,0.956,0.9522,0.003194874367204774,319
3.084554386138916,0.022027332479669894,0.0364647388458252,0.0024324966323286032,0.5,7,50,"{'learning_rate': 0.5, 'max_depth': 7, 'n_estimators': 50}",0.97425,0.9735,0.97175,0.9680833333333333,0.9728333333333333,0.9720833333333333,0.002162174831043973,156
4.834597826004028,0.019363403823476212,0.037111663818359376,0.0023391997499582844,0.5,7,100,"{'learning_rate': 0.5, 'max_depth': 7, 'n_estimators': 100}",0.9764166666666667,0.9748333333333333,0.9744166666666667,0.9704166666666667,0.9755833333333334,0.9743333333333334,0.0020736441353327692,81
6.259715843200683,0.027800421221258052,0.04093499183654785,0.004058685815824139,0.5,7,150,"{'learning_rate': 0.5, 'max_depth': 7, 'n_estimators': 150}",0.9765833333333334,0.97525,0.975,0.9711666666666666,0.9763333333333334,0.9748666666666667,0.0019469349130249991,68
7.537395048141479,0.03122021719757091,0.04067378044128418,0.002889926412389995,0.5,7,200,"{'learning_rate': 0.5, 'max_depth': 7, 'n_estimators': 200}",0.9774166666666667,0.9756666666666667,0.975,0.97125,0.9760833333333333,0.9750833333333333,0.00207297424543151,62
8.68843584060669,0.04370027359822487,0.04222955703735352,0.002130654860614781,0.5,7,250,"{'learning_rate': 0.5, 'max_depth': 7, 'n_estimators': 250}",0.97775,0.9759166666666667,0.9746666666666667,0.9713333333333334,0.97625,0.9751833333333334,0.0021611468149007047,57
9.868374443054199,0.04759920791968304,0.044884872436523435,0.0037494568188405223,0.5,7,300,"{'learning_rate': 0.5, 'max_depth': 7, 'n_estimators': 300}",0.9779166666666667,0.9759166666666667,0.9745833333333334,0.97175,0.9764166666666667,0.9753166666666667,0.002077926316734492,50
10.917547369003296,0.05842964034870902,0.04646177291870117,0.004382681393122297,0.5,7,350,"{'learning_rate': 0.5, 'max_depth': 7, 'n_estimators': 350}",0.97775,0.9759166666666667,0.9749166666666667,0.9719166666666667,0.9766666666666667,0.9754333333333334,0.0019877402021167526,44
12.015692043304444,0.050431124311072335,0.0508692741394043,0.0025106168413179114,0.5,7,400,"{'learning_rate': 0.5, 'max_depth': 7, 'n_estimators': 400}",0.978,0.9758333333333333,0.9745,0.972,0.9765,0.9753666666666666,0.0020259428532030366,47
13.026840782165527,0.041873595639697454,0.05098700523376465,0.006154505441872905,0.5,7,450,"{'learning_rate': 0.5, 'max_depth': 7, 'n_estimators': 450}",0.9778333333333333,0.9758333333333333,0.97475,0.9718333333333333,0.9768333333333333,0.9754166666666666,0.0020642458940521393,45
14.073861408233643,0.054409338203456246,0.05338268280029297,0.004432464321457093,0.5,7,500,"{'learning_rate': 0.5, 'max_depth': 7, 'n_estimators': 500}",0.978,0.9756666666666667,0.9745,0.9719166666666667,0.9771666666666666,0.97545,0.002139314531962664,43
1.2523672580718994,0.014964160594068647,0.02911343574523926,0.0037876669460330517,0.5,8,10,"{'learning_rate': 0.5, 'max_depth': 8, 'n_estimators': 10}",0.9563333333333334,0.9574166666666667,0.9531666666666667,0.9495833333333333,0.9575,0.9548,0.00304530604190924,310
3.5614834785461427,0.02816139844589744,0.03898444175720215,0.005534371496604032,0.5,8,50,"{'learning_rate': 0.5, 'max_depth': 8, 'n_estimators': 50}",0.9720833333333333,0.9734166666666667,0.97125,0.967,0.97325,0.9714,0.0023383279876394198,173
5.253443861007691,0.052461922293269854,0.036318302154541016,0.004024374135409803,0.5,8,100,"{'learning_rate': 0.5, 'max_depth': 8, 'n_estimators': 100}",0.9741666666666666,0.9739166666666667,0.973,0.9691666666666666,0.9746666666666667,0.9729833333333333,0.0019835434062415924,131
6.566153717041016,0.037381014330527006,0.03947105407714844,0.002434114806223064,0.5,8,150,"{'learning_rate': 0.5, 'max_depth': 8, 'n_estimators': 150}",0.97475,0.9751666666666666,0.9735,0.97025,0.9753333333333334,0.9738,0.0018875321925143059,105
7.840461111068725,0.049707643699504554,0.04223470687866211,0.0025276475042058264,0.5,8,200,"{'learning_rate': 0.5, 'max_depth': 8, 'n_estimators': 200}",0.975,0.97575,0.9735,0.97025,0.9761666666666666,0.9741333333333333,0.0021438542653620723,93
