True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9
5,5,4.5036664e-08,7.185459e-05,9.577678e-08,1.0720953e-06,0.0001319271,0.9997538,9.104895e-08,2.8381082e-05,1.7922561e-07,1.2527067e-05
5,5,2.5376124e-08,1.3685293e-06,1.4778765e-07,1.7925828e-07,1.7295684e-05,0.99998,1.7598183e-09,8.0089217e-07,1.6743698e-08,2.850978e-07
5,5,2.2377033e-07,2.0015306e-05,1.3840648e-06,4.842806e-05,1.6264703e-06,0.999926,7.01616e-07,1.6477195e-07,1.192836e-06,2.791837e-07
5,5,1.0782831e-07,1.4909618e-06,7.821482e-08,3.030168e-05,4.3496733e-05,0.99982554,1.9368927e-06,4.852739e-07,4.1569717e-07,9.6297066e-05
5,5,7.0948474e-08,4.9900234e-07,7.062562e-07,2.655535e-05,1.2608546e-06,0.9999689,6.632174e-08,1.9515223e-06,4.7251415e-08,2.2861283e-08
5,5,1.5128899e-08,1.5356841e-07,3.8111754e-08,1.143472e-05,4.887408e-05,0.99992514,1.13305965e-07,6.5660595e-07,1.9348194e-07,1.3356501e-05
5,5,2.6314908e-07,7.0353875e-05,2.1850805e-07,0.00039239757,7.675096e-06,0.99937266,8.809265e-06,4.02511e-06,0.00011649146,2.7110955e-05
5,5,3.1161724e-06,0.000109223656,2.70231e-07,1.2886868e-05,0.00033815316,0.9994893,4.432149e-07,1.4039127e-06,6.798117e-07,4.4419492e-05
5,5,1.1224946e-06,1.3021643e-05,2.9995354e-05,8.894864e-06,0.0009743781,0.9986523,6.450246e-08,0.00025459487,1.3281632e-06,6.442239e-05
5,5,1.4428514e-07,1.8553252e-06,2.6064498e-07,2.0577747e-06,4.0478477e-05,0.99995434,2.4509754e-08,2.5293028e-07,1.8106631e-07,3.7027107e-07
5,5,2.867321e-08,1.5434166e-07,2.0158322e-07,7.709261e-08,1.6024022e-05,0.9999039,4.7293426e-08,1.6311886e-07,7.5786005e-08,7.92073e-05
5,5,2.5480522e-09,7.611317e-07,1.7189407e-08,1.6395451e-07,1.4368137e-06,0.99999666,3.1275589e-09,9.063098e-07,7.1299735e-09,1.4237124e-08
5,5,2.9716196e-06,1.22011725e-05,7.661123e-07,3.0199923e-05,0.00058863434,0.99936,1.1784549e-06,1.5558022e-06,8.9200375e-07,1.6629485e-06
5,5,6.965342e-09,1.7352946e-07,2.2313213e-08,2.3093736e-07,3.5128545e-07,0.99999905,5.9914335e-10,9.182112e-08,1.5419193e-08,5.699803e-08
5,5,1.00431965e-08,2.902452e-07,3.4720756e-08,2.3751014e-07,1.450099e-07,0.9999981,1.2781673e-09,1.044934e-06,1.6465272e-08,8.2967e-08
5,5,1.07827745e-07,1.6119872e-06,3.2683892e-07,9.004072e-06,3.2561388e-06,0.9999765,9.318947e-07,5.7704915e-06,1.6168572e-06,7.771316e-07
5,5,7.9687496e-08,6.782189e-07,1.2827569e-06,8.720588e-07,0.0004295337,0.9995602,7.936952e-09,7.222417e-06,7.6050824e-08,4.0788752e-08
5,5,1.9826705e-06,3.050535e-05,8.777074e-06,2.9544433e-06,0.0013160729,0.9914956,9.553327e-08,0.007127635,9.575217e-08,1.6146436e-05
5,5,2.3081193e-07,2.9511145e-06,3.3017602e-07,1.6509697e-06,0.0002728411,0.99971133,3.9471974e-08,9.246078e-06,9.696059e-07,4.855064e-07
5,5,2.3170321e-07,1.8287021e-06,4.9967696e-08,1.1093316e-05,7.5411674e-07,0.99998343,6.1145886e-07,1.596893e-06,1.9114559e-07,1.3048866e-07
5,5,6.002833e-06,5.09585e-06,2.8356877e-05,2.1931614e-06,0.09333747,0.9032388,1.76297e-07,0.0031415143,1.3769822e-05,0.000226514
5,5,1.396225e-07,2.764431e-05,5.6925956e-06,2.8401494e-06,0.0005579479,0.9991566,4.2900474e-08,0.00016790428,2.5309777e-07,8.098255e-05
5,5,3.0418093e-07,1.2407203e-06,5.074713e-08,4.037434e-06,1.8044766e-06,0.9999702,8.135194e-08,2.2061203e-08,2.489907e-06,1.9771398e-05
5,5,2.3210017e-08,1.7740953e-06,3.737227e-08,9.0116455e-06,1.8552844e-06,0.99998665,1.199879e-07,8.79293e-08,1.19031334e-07,2.5917754e-07
5,5,8.027104e-10,3.6690847e-06,2.556259e-09,0.0012811384,2.6634847e-08,0.9987118,1.2386715e-07,1.8710035e-07,2.9817984e-06,1.0027446e-08
5,5,7.486882e-08,1.8289865e-06,1.4320682e-06,1.5407157e-07,9.777101e-06,0.99997663,1.7588235e-08,3.2110304e-06,1.4642814e-07,6.760545e-06
5,5,4.944946e-07,0.000116264266,7.873937e-08,0.015352901,1.2184912e-06,0.9844757,2.2585762e-05,1.13022925e-05,4.833011e-06,1.46121165e-05
5,5,1.9042377e-06,7.158255e-06,2.1476953e-06,0.00096724305,3.0236913e-06,0.99894947,4.21068e-05,2.0568354e-05,5.676774e-06,7.886236e-07
5,5,2.1789672e-08,2.3824045e-06,5.630913e-07,3.147192e-06,6.223666e-06,0.99998736,7.0832518e-09,4.0799046e-07,5.0958477e-08,2.0223155e-08
5,5,5.9926415e-06,3.0469007e-05,2.4544472e-06,1.9449674e-06,0.024430012,0.97240645,3.3189403e-07,0.00046070342,6.247287e-07,0.002661148
5,5,4.4376645e-07,7.9752743e-07,1.6908795e-06,2.3218206e-07,0.00081033795,0.9991177,5.2295395e-09,6.336754e-05,2.6214124e-07,5.1034676e-06
5,5,1.2302477e-08,8.150338e-07,3.1621997e-07,3.4038226e-07,0.00018163877,0.99981266,5.0701254e-10,4.112183e-06,6.300751e-08,2.6416515e-08
5,5,3.6608537e-07,1.4265822e-06,1.577764e-06,5.41786e-06,1.0452251e-06,0.99998856,3.10235e-08,1.5462708e-06,1.4497857e-08,1.3474059e-08
5,5,7.906619e-07,1.4253578e-06,7.568662e-05,8.0727415e-07,0.00028094562,0.99962103,2.7141121e-08,3.6518018e-06,6.171709e-07,1.487257e-05
5,5,1.4054419e-08,7.4945535e-07,6.456924e-08,7.086102e-06,2.7703868e-07,0.9999914,1.045714e-07,2.4667654e-07,9.662109e-08,5.5180323e-09
5,5,6.212312e-08,3.864968e-06,4.7439352e-07,5.472576e-05,5.0896965e-06,0.9999343,4.3051624e-08,1.2664834e-06,1.271886e-07,3.743614e-09
5,5,2.8709135e-09,5.3128116e-07,3.876968e-08,1.714068e-06,4.58819e-06,0.9999931,2.6723639e-09,9.6135956e-08,3.9711847e-09,2.030281e-08
5,5,4.1161847e-09,5.176356e-07,6.344451e-08,1.40732045e-05,8.049182e-07,0.9999838,1.6039336e-07,2.1031578e-07,3.7802687e-07,1.0334793e-08
5,5,3.1776754e-08,4.970081e-07,1.5132382e-09,2.797735e-05,8.501906e-08,0.9999708,1.4588912e-07,3.316281e-08,2.940127e-07,1.3317107e-07
5,5,1.0920053e-06,9.337495e-07,5.885637e-07,3.9120707e-05,9.4768177e-07,0.9999527,1.5728865e-06,1.2583104e-06,7.887439e-08,1.6826273e-06
5,5,1.9996222e-08,1.081352e-06,4.821006e-07,2.4034205e-05,3.2610362e-07,0.99997103,9.535788e-08,2.5910692e-06,1.767093e-07,7.3721864e-08
5,5,2.5102401e-05,8.435285e-06,3.1618853e-05,2.9770432e-05,0.00014866845,0.99933964,5.870848e-07,0.0003116413,5.851572e-06,9.862737e-05
5,5,1.9076326e-06,1.1750806e-05,3.8840394e-08,4.5626857e-06,1.4815147e-06,0.99997675,2.0187302e-07,3.01427e-06,8.363762e-08,2.243439e-07
5,5,5.3007487e-05,0.00023550293,2.0594262e-06,0.006653532,4.2893218e-05,0.9910294,0.0006109052,0.00048658,0.00011980265,0.0007662153
5,5,5.7286013e-07,2.041623e-06,4.703327e-08,0.0007220908,8.8352255e-07,0.9992442,2.2650522e-05,9.4068963e-07,1.731137e-06,4.9135892e-06
5,5,7.6226785e-09,8.397119e-07,1.0920732e-08,1.30742155e-05,2.6122544e-07,0.99998546,8.4388276e-08,1.0222558e-07,9.133656e-08,1.6149343e-08
5,5,7.3924616e-06,0.013013507,2.567062e-05,4.3114356e-05,0.018218901,0.8089959,1.0684853e-05,0.010538876,4.1151154e-05,0.14910479
5,5,9.838554e-07,1.811673e-06,1.5162449e-08,3.9219894e-06,2.282123e-07,0.9999926,3.4349472e-07,4.534466e-08,1.0725774e-08,9.756121e-08
5,5,2.9393766e-07,1.2395795e-05,2.5497168e-06,0.00020375532,1.685668e-06,0.99977475,7.34908e-08,3.976869e-06,5.655065e-07,1.3225271e-08
5,5,1.1192204e-06,1.2572852e-06,2.0151676e-06,2.8181308e-05,0.00017774601,0.99975663,2.8399832e-06,2.748144e-06,2.322795e-06,2.52779e-05
5,5,1.0233179e-07,9.728912e-06,1.4268826e-06,1.3348212e-05,0.000787471,0.9991322,1.683654e-07,5.2087158e-05,3.3246774e-06,3.9170494e-08
5,5,3.3803074e-06,2.9291154e-05,7.8293726e-07,1.8209836e-05,1.3097666e-05,0.9997328,1.357854e-05,0.00017764229,5.155725e-06,5.9830845e-06
5,5,1.7858427e-07,1.7101853e-06,4.3104773e-08,3.2578396e-06,4.7207077e-06,0.9999894,1.1127251e-08,1.1834019e-07,4.5953787e-09,4.6746905e-07
5,5,1.3024716e-06,0.00011750401,4.1675852e-05,6.713318e-06,0.17441997,0.80874556,2.606023e-06,0.016544994,0.00011701722,2.6836235e-06
5,5,4.112905e-07,0.0008607652,7.0408475e-08,0.040436782,0.00044094992,0.95818436,4.0054678e-05,1.2876341e-06,1.8902634e-05,1.6445902e-05
5,5,7.62777e-08,9.397847e-06,1.282927e-07,4.0299124e-06,3.6311087e-07,0.99997365,1.00593475e-07,1.2063266e-05,1.5124564e-07,1.355602e-07
5,5,8.3984105e-07,7.9098123e-07,4.2676893e-06,1.9251336e-05,2.030904e-05,0.9999447,7.125555e-08,9.8540695e-06,3.3461713e-08,2.6285601e-08
5,7,0.000371996,0.024604771,0.089878194,0.00038430293,0.00254449,0.01046863,0.00026050195,0.84261936,0.01077185,0.018095894
5,5,1.6123015e-07,4.885082e-05,8.416846e-07,5.1843414e-05,0.00050609704,0.99931955,1.270755e-07,7.202332e-05,2.1877855e-07,2.0196077e-07
5,5,7.568709e-09,3.6824486e-07,8.584147e-09,8.503783e-07,4.0686655e-07,0.99999833,1.5038623e-09,1.17400596e-07,5.3212545e-08,9.5944985e-09
5,5,1.3943614e-08,1.1185358e-06,1.1481545e-08,3.2612538e-06,1.7360068e-07,0.99999547,1.3133155e-09,2.6265268e-09,9.542513e-09,6.18809e-09
5,5,7.6128447e-07,1.7726223e-06,1.9376075e-06,3.953935e-05,9.462297e-06,0.9999447,8.7304784e-08,1.8716784e-06,3.8559843e-08,5.4885763e-08
5,5,1.771122e-07,2.6923644e-06,9.945953e-07,2.7996934e-06,7.877488e-06,0.9999777,1.6689585e-08,7.219647e-06,4.7303228e-08,5.265357e-07
5,5,3.6727624e-06,1.898813e-05,2.2418979e-07,1.37495335e-05,3.891522e-05,0.99985313,2.002219e-07,2.6629332e-06,1.9838659e-07,6.830634e-05
5,5,2.1947733e-05,0.00034937926,5.3344873e-05,7.3355855e-05,0.0048380694,0.9892861,3.0030897e-06,0.0053425673,2.5577288e-05,6.5912313e-06
5,5,3.5990226e-06,0.033076912,4.4704336e-07,2.212082e-07,9.22472e-05,0.9614338,8.960862e-09,6.9196716e-07,8.093148e-09,0.005392059
5,5,5.0911814e-07,3.7440444e-05,2.0992393e-07,2.926868e-06,3.4240442e-05,0.9999213,2.4669473e-07,7.7806897e-07,8.6579256e-08,2.1916821e-06
5,5,6.6761146e-08,3.6310287e-06,3.997887e-09,2.060112e-05,5.452348e-06,0.99996924,2.6701212e-08,6.1092415e-08,4.496596e-07,3.9389172e-07
5,5,2.2840142e-08,3.67982e-07,3.121312e-08,1.3262794e-06,3.49206e-07,0.9999976,1.4644371e-08,2.1534608e-07,4.974178e-09,3.4004057e-09
5,5,3.6280519e-09,5.0181654e-07,9.027285e-10,6.7610795e-06,3.974482e-08,0.9999927,3.784007e-09,2.9527506e-08,3.0240816e-08,6.6980017e-09
5,5,2.065177e-06,1.7097683e-06,1.2017276e-07,1.1286569e-05,3.1850475e-06,0.9999677,5.264343e-06,6.028966e-06,7.6976414e-07,1.9624304e-06
5,5,5.1885618e-08,2.622102e-07,3.6026595e-08,1.8317875e-06,2.1271817e-06,0.99999535,2.4266025e-09,1.9361273e-07,9.252152e-08,2.21719e-08
5,5,1.1497291e-07,2.1244866e-06,2.8684372e-07,0.00055622205,5.0200106e-07,0.9994116,3.0984452e-07,2.2645827e-05,2.3252262e-06,3.832568e-06
5,5,0.048985686,0.0019024025,0.00046366893,2.6874857e-05,0.003803084,0.9378862,5.847907e-06,0.006584279,1.7527458e-05,0.00032448245
5,5,1.0944216e-06,0.0009699503,6.134964e-07,3.815616e-05,0.0016303563,0.99682367,2.7276545e-07,0.0005133611,7.248467e-06,1.5271833e-05
5,5,2.0441242e-09,8.303088e-07,2.543893e-07,2.4369479e-06,4.6196433e-06,0.99999094,4.5532884e-09,7.006031e-07,1.4864541e-07,1.7927967e-08
5,5,0.00039458292,4.211163e-05,1.8422988e-06,7.418878e-05,8.690657e-06,0.9994423,2.499637e-07,3.4639652e-05,9.701245e-07,5.092135e-07
5,5,9.001664e-08,2.5849062e-07,1.7879064e-09,3.7390382e-06,4.8902075e-07,0.99999523,7.48222e-09,4.5361553e-08,4.7853455e-08,2.0186692e-07
5,5,8.7930104e-08,6.627487e-07,4.6796163e-08,2.8737852e-06,6.0995525e-08,0.9999958,2.0524984e-09,2.990991e-07,3.9463917e-09,2.2427864e-09
5,5,1.14892615e-07,2.1826128e-05,1.7926547e-07,4.688879e-06,1.1172259e-05,0.999961,4.5850927e-09,7.920358e-07,3.512391e-08,1.0389744e-07
5,5,0.00023803943,0.0017332814,8.1527956e-05,0.0001585169,0.02802557,0.962404,2.2029466e-05,0.006964152,1.6358923e-05,0.00035646063
5,5,0.0018889938,0.009056528,0.0012082546,0.26230592,0.003037188,0.57975847,0.087481424,0.0035652572,0.000862905,0.0508351
5,5,1.6756688e-08,1.6406294e-06,1.1712795e-07,1.1337926e-06,9.568977e-05,0.99982846,6.8739176e-08,7.195343e-05,1.9152266e-07,7.362568e-07
5,5,1.4574611e-07,7.795067e-07,1.0263046e-06,8.5570195e-05,3.438318e-06,0.9999038,7.107076e-08,4.8805528e-06,1.508371e-07,9.007023e-08
5,5,6.751132e-07,2.2411306e-05,4.228584e-05,5.9264107e-06,0.016045222,0.98252213,1.8558747e-07,0.0013486926,2.8873048e-06,9.605847e-06
5,5,1.1139971e-07,1.3210346e-05,1.4988531e-06,6.2522176e-06,5.225126e-07,0.9996817,6.587125e-07,0.00028928512,1.3638365e-06,5.450801e-06
5,5,4.2214378e-08,9.864445e-07,1.5523314e-08,1.8641906e-05,1.2249292e-07,0.9999542,4.469734e-09,2.598257e-05,1.6450237e-08,3.134486e-08
5,5,2.8026875e-06,0.000209899,3.614621e-05,2.6117593e-06,0.004862938,0.9925713,9.0503056e-07,0.0021270849,5.0636623e-05,0.00013568897
5,5,5.9608446e-08,2.9744042e-06,5.7348398e-08,6.4053046e-07,0.00033835092,0.9996195,8.133996e-07,1.2291922e-05,1.6228061e-07,2.5306366e-05
5,5,2.4871263e-09,5.878032e-07,3.8962176e-07,1.599739e-06,3.5884345e-06,0.999992,5.6979768e-09,1.615931e-06,1.5480343e-07,3.5485666e-08
5,5,3.07609e-08,4.094374e-06,8.6176476e-07,4.815e-07,6.8705976e-06,0.9999547,1.3443544e-08,3.263534e-05,9.449055e-08,6.022566e-08
5,5,8.287296e-09,8.38235e-08,1.1260311e-08,6.93904e-08,9.386288e-07,0.9999975,2.5412252e-09,1.4463421e-06,4.89555e-08,4.3446495e-09
5,5,1.4666834e-07,1.6612452e-06,1.8263141e-06,9.1804634e-07,1.9739888e-05,0.9999373,2.737063e-08,3.7837148e-05,2.0477313e-07,2.708393e-07
5,5,5.0909012e-08,5.9878164e-07,1.1682989e-07,3.4194113e-06,2.7947456e-07,0.99999464,3.013062e-08,2.955558e-07,5.49971e-07,5.778115e-09
5,5,3.4356127e-08,1.8479593e-06,1.3801257e-06,1.8125819e-07,0.00023140087,0.9997595,1.7963687e-08,4.566034e-06,1.045011e-07,8.990058e-07
5,5,1.276431e-06,1.5303514e-05,5.7929986e-07,2.472763e-06,0.006587658,0.99336064,5.984551e-08,1.9511803e-05,7.368408e-06,5.0502704e-06
5,5,3.4518115e-07,1.4343421e-05,8.3660034e-08,7.704564e-05,1.9096583e-06,0.9998518,3.822817e-06,4.3430144e-05,1.2843799e-06,5.9527592e-06
5,5,5.1085827e-08,3.9701027e-07,1.3479321e-07,7.9465724e-07,1.3260994e-07,0.999998,1.950296e-09,4.6088263e-07,5.5320132e-08,5.738237e-08
5,5,4.4770454e-09,8.0860804e-07,1.0716831e-08,1.2221757e-06,1.2718334e-07,0.99999785,1.3972526e-09,7.1618342e-09,5.259275e-09,6.378354e-09
5,5,1.0312494e-06,3.860374e-06,4.467808e-09,6.294644e-05,1.3420488e-07,0.99993134,1.2900892e-07,1.1705914e-07,4.337002e-09,4.265026e-07
5,5,7.954836e-09,4.682671e-06,7.1025475e-08,1.8173636e-06,9.068923e-08,0.9999931,5.483354e-10,2.1057483e-07,1.0694177e-08,3.6932384e-08
5,5,8.281943e-09,1.07077454e-07,3.805002e-08,1.1638155e-07,3.3864797e-08,0.99999976,9.274658e-10,5.319415e-08,1.1618398e-08,1.2252297e-08
5,5,4.2348397e-08,1.1502095e-05,1.9941007e-07,8.8773754e-07,1.8261477e-06,0.9999826,2.3661682e-09,1.4890802e-06,8.5687695e-08,1.3170985e-06
5,5,1.3425053e-07,1.1221491e-05,6.1445967e-06,1.9632944e-06,1.33918575e-05,0.9999596,1.7290011e-08,3.6270344e-06,2.1669603e-06,1.823031e-06
5,5,3.8318955e-08,1.7371208e-07,1.766135e-07,5.479983e-08,7.569484e-06,0.9999914,3.340281e-09,3.9658497e-07,1.15832364e-07,7.568055e-08
5,5,2.2147809e-07,0.00015944176,2.6412795e-06,2.3032528e-06,6.833652e-06,0.99921036,4.71828e-08,0.00056677527,1.3068518e-05,3.8225462e-05
5,5,3.3855255e-08,3.7225104e-07,1.6019017e-08,2.5448873e-07,1.2822317e-06,0.9999964,1.1464132e-09,2.7032786e-07,1.9022244e-07,1.0291119e-06
5,5,7.559518e-08,4.426047e-07,8.764278e-08,6.563431e-07,1.3511314e-07,0.99999774,2.559033e-09,1.3166506e-07,2.8958843e-07,5.1820984e-07
5,5,3.1978868e-08,4.2011347e-06,3.240111e-07,1.8390367e-06,6.81885e-07,0.99997294,4.928339e-09,1.1658327e-05,1.7579725e-07,8.145277e-06
5,5,1.2807593e-08,3.3341888e-07,2.567729e-07,6.0583815e-08,1.0365923e-06,0.99999785,1.5579424e-09,2.8587473e-07,6.3725444e-08,4.146986e-08
5,5,1.2258035e-07,1.282687e-05,2.3008839e-07,1.0784556e-06,1.0172511e-06,0.99995434,4.2812456e-09,2.423289e-05,5.54461e-07,5.4945262e-06
5,5,4.0293497e-07,1.775058e-05,4.765334e-07,3.3936751e-06,6.7320175e-06,0.9998821,8.774488e-08,2.6631826e-06,1.4366011e-06,8.4987005e-05
5,5,1.0405383e-07,2.258157e-07,3.0152851e-09,1.3461896e-05,6.792695e-08,0.999985,2.7872698e-08,2.3705985e-07,4.667549e-08,8.742467e-07
5,5,9.159131e-09,1.1554616e-07,1.8537363e-10,0.00012723888,5.9006933e-08,0.9998721,3.3322355e-08,8.965568e-08,7.647024e-08,2.4223732e-07
5,5,7.442123e-08,4.3826117e-06,8.62483e-09,0.00033027088,2.6629687e-06,0.9996606,1.9422782e-07,7.594622e-07,6.9134194e-07,3.991218e-07
5,5,1.9972758e-05,0.00022604116,2.2701286e-06,0.006637671,0.0006460882,0.99177516,0.00021419788,2.4030612e-07,6.1371764e-05,0.000416893
5,5,5.889523e-08,5.726391e-06,3.0721925e-08,0.00021994156,4.5729594e-06,0.9997683,5.5288314e-07,6.3286436e-08,3.6716435e-07,5.34589e-07
5,5,4.3410353e-08,1.1860592e-06,2.0299462e-09,0.00022571743,1.0080171e-06,0.99975806,5.9963077e-07,2.7725825e-08,2.9919516e-07,1.307027e-05
5,5,7.3009794e-08,2.7793972e-06,2.3438542e-09,1.4333149e-05,5.784508e-06,0.9991634,9.4643354e-07,1.5107343e-08,2.5314145e-07,0.0008124298
5,5,3.840807e-07,0.00011806906,3.6094136e-06,0.00039282013,9.966448e-05,0.9993766,3.1654492e-06,1.9237605e-07,1.3023155e-06,4.157057e-06
5,5,1.6740302e-08,5.3322882e-08,7.279964e-09,8.848521e-06,1.0074726e-07,0.9999907,3.3174416e-08,4.2620766e-08,8.351604e-08,1.277291e-08
5,5,4.6565557e-08,3.3430224e-06,4.2463473e-09,0.0002941543,9.599665e-07,0.9996946,2.8260723e-07,3.804538e-08,4.739597e-07,6.1022765e-06
5,5,2.2009864e-07,4.280028e-06,5.5747837e-09,1.8161145e-05,1.4180575e-06,0.99994874,2.2562735e-07,1.2198653e-07,2.0124344e-07,2.6590418e-05
5,5,9.787591e-07,2.150754e-05,1.3596289e-07,0.0037287334,9.482059e-06,0.99614847,2.147949e-06,1.6516846e-05,9.257567e-06,6.287657e-05
5,5,7.7015716e-10,2.8187477e-08,3.6245715e-09,1.9055676e-06,1.28912925e-08,0.9999981,5.8254723e-10,5.4666987e-08,2.8350042e-08,1.3592584e-09
5,5,4.8766884e-09,8.6185864e-08,6.1357525e-08,1.2361585e-06,7.5315015e-08,0.99999833,4.5281956e-10,1.11007736e-07,4.6073563e-09,4.843983e-09
5,5,2.3263546e-08,8.458056e-07,1.3335017e-07,1.1959219e-06,1.2466351e-06,0.9999958,4.207391e-09,8.3607284e-07,1.7696319e-08,2.3633994e-08
5,5,1.8209017e-08,8.970887e-07,5.3632604e-08,6.94565e-05,4.0771405e-07,0.9999287,5.0797222e-08,4.3152485e-07,1.44032e-08,8.988674e-09
5,5,1.6784545e-08,3.9598217e-07,3.750144e-08,1.1810383e-06,2.9053626e-07,0.9999981,7.561176e-09,4.6212534e-08,1.1861907e-09,1.716017e-09
5,5,1.457105e-08,6.585167e-07,1.0539411e-07,1.3066658e-07,3.9235482e-07,0.99999845,3.4303023e-09,2.5097563e-07,3.539167e-08,5.134579e-08
5,5,1.624494e-08,1.0512838e-06,4.858674e-07,1.4394286e-05,1.332582e-06,0.99997675,2.7060047e-08,5.7718025e-06,6.966958e-08,7.8704625e-09
5,5,2.612458e-09,7.336696e-08,6.4525686e-08,1.0829846e-06,1.0276605e-06,0.9999976,6.5233614e-09,1.2724956e-07,2.2859496e-08,5.384394e-09
5,5,3.2480468e-08,1.3882607e-06,1.7891429e-06,9.3541695e-07,2.0179829e-07,0.99999547,5.98503e-09,1.6701321e-07,3.2459784e-08,4.7704464e-08
5,5,1.7110994e-08,1.1027762e-06,1.4917138e-07,2.064561e-06,1.242237e-07,0.9999964,2.162503e-09,7.473917e-08,2.6019835e-08,2.2424253e-08
5,5,3.9581773e-09,1.6832605e-07,1.9373934e-07,2.418763e-06,4.7973816e-07,0.9999949,1.2769187e-08,1.8448212e-06,5.9175697e-08,2.1742703e-09
5,5,3.4236756e-09,3.6261818e-07,6.7314314e-09,5.741042e-07,1.8046744e-06,0.9999969,1.1571701e-08,3.6463715e-07,5.784072e-09,2.461485e-08
5,5,7.4315585e-09,3.8538977e-07,1.4992416e-08,2.257006e-06,1.3560546e-06,0.99999523,7.680313e-09,8.8399105e-07,2.3564695e-09,8.649021e-09
5,5,5.1046236e-06,2.7459246e-05,0.00016415416,3.6332153e-06,0.00027211188,0.9993574,5.3463737e-07,0.00013454004,4.3172395e-07,3.450164e-05
5,5,5.2505e-09,3.7591153e-07,3.0479044e-09,1.9531515e-07,1.0085802e-08,0.9999989,1.8720376e-09,2.785883e-07,7.805207e-08,9.531909e-08
5,5,1.1842276e-06,8.090902e-05,1.3238608e-06,7.136806e-05,6.453675e-07,0.99983656,1.252967e-07,5.2382734e-06,2.0235744e-07,2.443271e-06
5,5,2.5163967e-08,7.4971035e-07,7.934855e-09,2.903003e-06,2.9719702e-08,0.9999958,2.5975837e-08,3.212222e-08,4.5372207e-07,2.3478135e-08
5,5,2.7413016e-08,2.0489913e-06,2.0688484e-08,4.4893847e-07,9.404197e-08,0.9999969,3.62991e-08,2.3975545e-08,7.0610255e-08,2.749928e-07
5,5,4.1800736e-09,8.425472e-07,9.490836e-09,1.3463224e-06,3.0870776e-08,0.9999975,1.1029251e-09,2.1856377e-07,2.8118514e-08,9.143963e-08
5,5,4.149993e-08,1.6241605e-05,6.299467e-08,4.37803e-07,1.2727319e-06,0.99994063,1.0415401e-08,3.5554967e-05,1.3071397e-07,5.631769e-06
5,5,1.4511095e-07,4.358224e-07,2.157761e-09,4.660287e-06,4.818865e-08,0.99999464,1.6157902e-08,2.796968e-08,2.1965757e-08,7.525012e-08
5,5,1.009917e-08,4.718391e-07,1.5982417e-08,1.674106e-06,2.1744814e-08,0.99999785,6.482e-09,2.2867567e-08,1.4425805e-08,1.6072905e-08
5,5,9.499021e-09,1.3724711e-05,5.0869913e-09,1.3235581e-05,3.4680227e-08,0.9999726,1.34330955e-08,2.4587146e-07,1.1950948e-08,2.5225293e-07
5,5,1.1139243e-08,2.4281971e-06,3.394028e-08,2.1646506e-06,8.072513e-08,0.99999464,3.4371659e-09,5.256575e-07,3.085468e-08,1.0112867e-07
5,5,5.3995914e-09,7.9283075e-07,1.5181879e-08,4.004553e-06,3.9072646e-08,0.99999523,2.6221816e-09,3.70404e-08,2.5680915e-09,8.536293e-10
5,5,2.1534186e-06,1.3003757e-05,1.1616706e-07,7.019073e-05,2.0505097e-06,0.9998344,2.1318663e-05,3.668957e-05,1.155369e-06,1.8814408e-05
5,5,3.8748436e-08,7.493238e-07,1.287731e-08,1.0392034e-05,2.5121838e-07,0.9999733,1.2205743e-08,1.4335658e-05,1.5090068e-07,7.938582e-07
5,5,3.6743335e-09,5.995609e-07,1.2898696e-08,1.572796e-06,6.995923e-08,0.9999943,6.233977e-09,3.0507476e-06,1.7117713e-08,3.007281e-07
5,5,4.017711e-08,2.4338642e-06,2.1045798e-07,7.21203e-06,2.2134785e-07,0.9998338,5.7856435e-09,0.00015583268,8.379843e-08,1.4284669e-07
5,5,6.100796e-09,1.82703e-07,7.6250174e-08,5.264881e-07,8.1806526e-08,0.999998,2.558604e-09,1.0755701e-06,1.7090212e-08,9.485212e-09
5,5,2.1664984e-08,3.498354e-06,8.223795e-08,0.00020041846,7.644519e-06,0.9997857,6.688028e-08,2.3252428e-06,2.0831826e-07,1.0014802e-08
5,5,7.2220496e-09,3.1078247e-07,5.6656786e-09,2.7843063e-07,6.460054e-08,0.99999917,2.9404261e-09,9.663273e-08,5.736008e-09,1.2289316e-08
5,5,1.2241936e-09,3.86944e-07,1.6631497e-09,0.00022707095,1.1863357e-07,0.99977237,1.46169645e-08,1.0199634e-08,3.000431e-08,3.6285672e-09
5,5,3.9445624e-08,1.2882746e-05,5.0928755e-08,3.0793674e-06,1.0947787e-06,0.9999819,4.8364555e-08,9.023009e-07,1.9277538e-08,1.523757e-09
5,5,2.4366258e-08,1.0931832e-06,2.38866e-07,2.56628e-05,3.140231e-06,0.9999684,3.3223706e-08,1.3020482e-06,6.49711e-08,3.4296825e-09
5,5,3.8606323e-08,3.3968647e-06,4.3694686e-07,9.8969846e-05,9.5206275e-08,0.9998963,1.0992172e-07,6.173396e-07,2.9515478e-08,1.2437161e-09
5,5,3.5325733e-08,8.827948e-07,3.9349143e-08,0.00023959209,1.2068381e-07,0.9997588,3.0732664e-07,2.155782e-07,9.9847654e-08,1.3416416e-09
